pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
942b92a7-1af4-4ac8-8843-3e56240ff751,341,2,Anonymous,3,3,2,3,groundedness: 15세 데뷔와 대학 전공 후 본격 활동 시작 서술 간 시점 불일치; coherence: 21년 경력과 대학 전공 후 본격 활동 서사가 시간상 다소 어색함; plausibility: 15세 데뷔 판화가 21년 경력 설정이 설명 부족; fluency: AI식 추상 표현과 반복 문형
a3c56b76-65e8-401d-9403-8e20efc20290,342,2,Anonymous,5,5,4,4,
9f36e15c-de99-4af1-9cca-04289cf21b86,343,2,Anonymous,4,4,4,3,plausibility: 22세 2년 차 작곡가의 예술소득이 다소 높게 느껴짐
80775402-2f1a-46b7-8bf9-239d253b8731,344,2,Anonymous,4,5,3,3,plausibility: 개인 예술소득 구간이 가구소득 구간보다 높음
cd1f40c0-967c-4a05-a4ac-469028e0058b,345,2,Anonymous,4,5,4,3,plausibility: 비엔날레 경험이 있는데 계약 경험 없음은 약간 의문
5b834f43-d0e7-4f8e-a583-ed9afdbbca8a,346,2,Anonymous,4,4,4,3,coherence: network_persona에 지원사업 선별 내용이 들어가 필드 역할이 약간 혼재됨; fluency: 문장 종결 호응 어색함과 번역투 표현 일부
b815e658-e0d9-4ad1-a69d-0217f6bc6412,347,2,Anonymous,4,4,4,3,coherence: 식생활 문장에 라이브러리 언급이 어색함
986aa94e-5a28-4d93-bc8a-bfb01e1cab9b,348,2,Anonymous,5,4,4,3,"coherence: 강의 시간이 창작 집중 시간으로 쓰인다는 표현이 모호함; fluency: 의미 연결이 어색한 표현: '강의로 인한 시간을 활용', '일정표로 식사 시간 관리'."
729b775c-037d-448d-8998-370bd0b19516,349,2,Anonymous,4,3,3,4,coherence: 방송작가와 출연자 요소가 혼재; plausibility: 방송작가 서사에 의상·대기 짐 등 출연자 디테일이 섞임; fluency: 일부 문어적 표현 있음
e706f3c2-eafd-446f-bbb8-bd77b114b311,350,2,Anonymous,2,2,2,2,groundedness: 유리공예가인데 물레와 유약 성형 등 도예 기술로 서술; coherence: 유리공예와 도예 물레·유약 성형 기술의 분야 충돌; plausibility: 유리공예와 도예 물레·유약 성형 기술 혼동; fluency: 유리공예가에게 '물레와 유약 성형 기술'은 도예 용어에 가까워 문맥상 이상함
0e839036-f949-4058-a35d-0d9b6a556a90,351,2,Anonymous,5,5,4,4,plausibility: 사진 분야 활동 대비 저작권 없음이 다소 어색함
b5360f3e-de8e-4835-913a-31964a9c5fc5,352,2,Anonymous,4,4,3,3,coherence: 늦은 전환 이후 전수교육관 후배 교육까지의 경로 설명이 다소 압축됨; plausibility: 개인소득이 가구소득보다 높고 비프리랜서 전업 구조 설명 부족
8f1833ff-d480-4c1c-9851-e93f56a5d2a8,353,2,Anonymous,3,4,3,4,groundedness: 작곡가 정량값에 비해 객원 지휘자 활동이 과도하게 구체적임; coherence: 작곡가 서사에 악기 관리비·레슨 이동비가 들어와 역할 범위가 약간 불명확함; plausibility: 국립교향악단 객원 지휘 경력 대비 예술소득이 낮고 설명 부족
8f5b3efb-b0e1-4d3a-889c-0c4c0d5d2373,354,2,Anonymous,4,4,2,3,coherence: 지휘자인데 악기 관리비·레슨 이동비가 반복되어 약간 어색함; plausibility: 16년 차 전업 지휘자 활동량 대비 개인 예술소득 5백만원 미만은 매우 낮음; fluency: 문체가 일부 필드에서 존댓말과 평서체로 혼재함
61983019-6fb4-4cd1-851e-0980966ff0a2,355,2,Anonymous,4,5,4,4,plausibility: 싱어송라이터인데 저작권 없음은 다소 부자연스러움
0d3d98b8-fb45-4525-87a2-97b116e5d724,356,2,Anonymous,5,5,2,3,plausibility: 고령 전업 광고 사진가의 정기 클라이언트 촬영과 무계약·저수입 조합이 부자연스러움; fluency: 일부 문장이 설명문처럼 반복되고 번역투가 있음
7c038f4e-d518-451f-9848-3f4accb468c6,357,2,Anonymous,4,4,2,4,plausibility: 84세 4년 차 비프리랜서 전업 미디어아트 작가의 갤러리 전속·레지던시가 매우 이례적
da6be37d-d153-4204-89ba-da6b6623c6bb,358,2,Anonymous,5,4,4,5,coherence: 정가와 가야금 기악 중심 서술이 약간 혼재됨
f6b9c180-0136-4f0f-86c1-ed2a7b35bd8a,359,2,Anonymous,4,4,3,3,coherence: family_persona가 가족 관계보다 친구 일정 조율로 작성됨; plausibility: 세션 연주자인데 비프리랜서 설정 설명이 부족함; fluency: sports_persona에서 독립서점 방문을 운동·회복처럼 서술해 문맥이 어색함
c0d57ef3-eb44-4c7c-a292-c28d9e4c1319,360,2,Anonymous,4,5,2,3,plausibility: 전업 안무가의 공연·해외 활동이 있는데 개인 예술소득 없음
649588c1-ac9f-4edc-8343-1918dae3bb55,361,2,Anonymous,4,5,4,4,
ee148fe9-a575-49d5-96b0-93d0b39f6671,362,2,Anonymous,3,4,2,4,groundedness: employment_type=겸업인데 cultural_background에 '전업으로 시작'이라고 서술됨; coherence: sports_persona에 카페 기록 정리가 섞여 초점이 약간 흐림; plausibility: 53세 데뷔 직후 객원 지휘 활동이 설명 없이 빠르게 전개됨; 지휘자 저작권 보유도 맥락 부족
921cbe7e-4231-47d6-8554-cdbc18d10011,363,2,Anonymous,3,3,2,4,groundedness: 고소득 앵커 대비 생활비를 짧게 나눠 쓰는 서술이 다소 어색함; coherence: 정기적 수입 확보와 출연 간격 공백 대비가 약간 긴장됨; plausibility: 개인 예술수입이 가구소득보다 크게 높음; fluency: 개인 예술소득은 6천만원 이상인데 household_income_bracket은 1-2천만원 미만이라 수치 관계가 이상함
355a58fc-83fb-479b-bdaf-49769056cd44,364,2,Anonymous,5,4,3,3,plausibility: 초등학교 학력의 전업 문학 평론가로 문예지 활동을 장기간 지속한 배경 설명이 약함
4a7c4644-b24e-4408-8ccb-3eb1e1e2a076,365,2,Anonymous,4,5,4,3,
f551d405-9952-48da-bb3d-4c4a920f262a,366,2,Anonymous,4,4,4,4,
ce4ab89f-ccb4-4811-abd2-66259d3a9f63,367,2,Anonymous,2,2,2,3,groundedness: 방송작가인데 의상·출연 간격 등 예능 출연자처럼 서술됨; coherence: 방송작가와 출연자 정체성이 여러 필드에서 섞임; plausibility: 방송작가인데 출연자처럼 의상·대기 짐·출연 간격을 반복 언급함; fluency: 조사 반복과 생략으로 어색한 문장 있음
de9a4274-8b6a-46d7-8991-d91556ce7af5,368,2,Anonymous,5,5,4,4,
758d0481-12ca-4e64-a718-825c6956a650,369,2,Anonymous,5,5,4,4,fluency: 일부 generic한 표현
91306d47-2109-46c9-95e9-3c03297e76d3,370,2,Anonymous,4,4,4,3,coherence: 미디어아트 작가인데 판화·설치 중심 서술이 다소 장르상 느슨함; fluency: AI식 명사구와 설명문투가 일부 반복됨.
7f2c5ed4-9cec-4b18-964e-ce6e7b4e935a,371,2,Anonymous,5,5,4,4,fluency: sports_persona에서 수영장을 다니면서 '집에서' 유산소 운동으로 삼는다는 표현이 어색함
e755c459-65ef-41f9-8b68-75dc7eba9ead,372,2,Anonymous,5,5,4,4,
de74a1ac-5f98-48c1-9062-a1248e98e843,373,2,Anonymous,5,5,5,4,
48643fed-f2d1-466e-abbd-4b443508e95f,374,2,Anonymous,3,3,3,3,"groundedness: 중학교 졸업 후 전문대학 진학 서술이 부자연스러움; coherence: 자취 생활과 가족 동거처럼 보이는 묘사가 혼재; plausibility: 케이블 시청률 10%대 과장, 학력 경로 표현 어색"
580ced95-00ab-4c63-9764-c337c6e4746c,375,2,Anonymous,5,5,5,4,
f9329e8c-74a0-44c6-8de8-18137479fae7,376,2,Anonymous,3,3,3,3,groundedness: 번역가보다 수필가·기고 작가처럼 서술된 부분이 큼; coherence: 번역가와 수필가 서사가 혼재; plausibility: 번역가라기보다 수필가 서사가 중심임; fluency: creative_world_persona 추상 표현
4e4e11ca-ed87-4f06-96b2-60587bec8587,377,2,Anonymous,5,5,5,3,fluency: 어색한 반복 표현
de50d8d5-9422-4bb0-8ce8-f014cb50d56d,378,2,Anonymous,3,4,2,3,groundedness: 낮은 소득 앵커와 복층 아파트 생활 묘사의 긴장; coherence: 가족 관계 서술과 친구 중심 서술이 약간 어긋남; plausibility: 29년 차 음악 프로듀서의 예술소득 없음·가구소득 1천만원 미만과 서울 복층 아파트 서사가 충돌
27bc5095-634c-4550-8daf-b0ec75f5e4f7,379,2,Anonymous,5,5,4,3,fluency: 개인 서술 중 '대구의 미술가들은'으로 일반화되어 어색함
baf43d40-247d-4f22-b6a4-0e70dcd1ec07,380,2,Anonymous,4,4,2,4,coherence: 성악가에게 악기 보관 중심 생활 묘사가 어색함; plausibility: 성악가에게 악기 보관비가 부자연스럽고 전업인데 예술소득 없음
0b476e6c-1bd3-48c5-898b-6c575ef64443,381,2,Anonymous,5,5,4,4,
b87f66ae-17b3-4563-b08c-a32c5fb63a1c,382,2,Anonymous,5,4,4,4,coherence: 창작 시간이 화·목 오후인지 주말인지 약간 불일치
e315b854-1ca7-4f70-a245-2022da25ce07,383,2,Anonymous,3,5,4,4,groundedness: 예술 개인소득 없음인데 촬영 수입을 전제로 함; plausibility: 광고 협업이 있는데 개인 예술수입 없음은 설명이 조금 부족함
c4dc24f3-7290-48e7-8059-002d288c96e5,384,2,Anonymous,3,4,3,4,groundedness: 15세 데뷔인데 대학 시절 시작으로 보이는 배경 서술이 다소 불일치; coherence: 15세 데뷔 맥락에 비해 대학 시절부터 방송 활동을 시작했다는 표현이 다소 어긋남; plausibility: 15세 데뷔·25세 대학원·10년 경력의 연결 설명 부족
5b3fdbc0-216c-4201-a462-44ee8f995067,385,2,Anonymous,5,4,4,4,coherence: network_persona가 실제 인적 네트워크보다 수입·지원 서술에 치우침; plausibility: 24세 7년 차와 해외 경험은 빠른 편이나 가능
ef09e334-14f5-478e-9f5a-73d82c2dbe48,386,2,Anonymous,3,3,2,3,"groundedness: 성악가인데 악기 보관·악기 관리비가 반복되어 직업 특성과 약간 불일치; coherence: 성악가 서사에 악기 보관·협주곡 연주 표현이 부적절함; plausibility: 성악가에게 악기 보관, 협주곡 연주라는 설정이 부정확함"
29e16ef9-2464-4466-947d-6d02db7943c4,387,2,Anonymous,5,5,5,3,
f1f31a74-47eb-4447-808f-3f7dcf2bfddb,388,2,Anonymous,5,5,4,4,plausibility: 장기 갤러리 협업 경력 대비 계약 경험 없음이 부자연스러움; fluency: hobbies_and_interests의 '근린 공원 짧은 산책를'은 조사 오류
d9cf3daf-d4df-461f-bbb8-53d56158efa9,389,2,Anonymous,4,4,4,3,coherence: 설치미술 서사에 '화면의 밀도' 표현이 반복되어 장르감이 약간 흔들림
40a3ce0d-cab9-4e8a-b9d0-467bf9ae5316,390,2,Anonymous,5,5,3,4,plausibility: 1년 차 전업 연극 배우의 3-4천만원 예술소득은 설명 부족
cd8d81e9-6931-4f11-b2e9-b9bbc6859f74,391,2,Anonymous,3,3,3,4,"groundedness: 가족과 동거하지 않는다고 하면서 '아내와의 관계'가 갑자기 등장해 가족 서술이 다소 불안정함; coherence: 비동거 가족 설정과 아내 관계, 경력단절 표현이 다소 충돌; plausibility: BIFF 상영 경력의 전업 감독치고 소득이 매우 낮음"
8d501468-3f02-431a-ba51-5a169e32a9f2,392,2,Anonymous,4,4,4,2,"coherence: 지원 경험 표현이 다소 불명확함; fluency: hobbies_and_interests의 '산책를' 조사 오류, support_persona의 '미달을 경험' 의미 불명확"
6c55e68a-a315-465f-815d-577b71698328,393,2,Anonymous,4,4,4,3,fluency: 부자연스러운 표현: '생활 공간에 미치지 않도록'
9c1b2671-bdfd-46b6-8ae3-1f6724a6a1b3,394,2,Anonymous,4,5,4,4,
81e3cd62-1d60-4b35-973b-91f26090f6ac,395,2,Anonymous,5,4,3,4,coherence: 네이버웹툰에서 단행본으로 연재 표현이 어색함; plausibility: 개인 예술소득이 가구소득보다 크고 네이버웹툰 단행본 연재 표현이 어색; fluency: 도움/도움 중복 표현
0347c10f-07b6-420b-8de9-a413899e3854,396,2,Anonymous,5,4,3,3,coherence: 미디어아트와 손의 흔적·자연 중심 표현이 약간 장르 혼재처럼 보임; plausibility: 66세에 41년 미디어아트 경력은 한국 미디어아트 역사상 드문 설정; fluency: AI식 추상 표현이 일부 반복됨
ffba9e0e-b2ef-4e5f-926f-5390dec7d31b,397,2,Anonymous,4,4,3,4,coherence: arts_persona의 커피와 예술 감상 연결 표현이 어색함; plausibility: 늦은 전환 1년 차와 해외 경험·협주곡 활동의 연결 설명 부족
5fe11972-5f91-4185-800c-c93f0006853c,398,2,Anonymous,3,4,3,3,groundedness: 예술 개인소득 없음인데 촬영 수입·클라이언트 작업 언급; coherence: 다큐 프로젝트와 광고 클라이언트 요청의 결합이 다소 어색함; plausibility: 광고 클라이언트 촬영 언급이 개인 예술수입 없음과 긴장됨
fbfa38f2-5928-4dcb-b5c2-88de82aeb726,399,2,Anonymous,5,5,3,3,plausibility: 전업 비프리랜서 사진가인데 클라이언트 작업과 예술소득 없음이 함께 제시됨; fluency: AI식 요약 문장과 일반화 표현
a72a12b3-6ce7-4c2c-a091-2a50b2a22b72,400,3,Anonymous,3,3,2,4,groundedness: has_secondary_job=False인데 강의 수입을 생활비 원천처럼 언급; coherence: 번역가인데 신춘문예 당선 시집 출간 서사가 섞임; plausibility: 번역가와 창작 문인 서사 혼재
40252b64-85eb-467f-9ba2-7572af19e46c,401,3,Anonymous,4,3,3,2,coherence: 가족 일정 조율 설명이 기존 야간/주중 작업 리듬과 상충하고 과도하게 예시화됨; plausibility: 비프리랜서 세션 연주자라는 조건 대비 서사는 프리랜서형; fluency: 가족 서술이 과도하게 인공적이고 문체가 튐
886091cf-a110-473a-a920-516a8061f5e8,402,3,Anonymous,5,5,3,4,plausibility: 전업·무소득과 높은 가구소득의 근거가 서사에 없음
24efc3d7-be72-4954-a092-9bfa83c65ff1,403,3,Anonymous,3,5,3,4,groundedness: 예술소득 없음인데 창작 지원금 수혜가 언급됨; plausibility: 전업 번역가의 단행본 작업·지원금 수혜와 예술소득 없음이 약간 부자연스러움
05914248-5184-4899-bc34-ccf908952e28,404,3,Anonymous,5,5,3,4,plausibility: 정규 패널·기획 성과 대비 예술수입이 매우 낮음
656f66b3-196c-448e-8b9a-8cfa5ffbedb1,405,3,Anonymous,2,4,3,4,시집 출간·기고/강연 생계와 예술소득 없음/저작권 없음 충돌
c5869370-aaa0-41ea-aa62-768c61cf228b,406,3,Anonymous,2,4,3,4,groundedness: 전업/부업 없음인데 강의 및 외주 병행 서술; coherence: 전업인데 강의 및 외주 작업 병행이 언급됨; plausibility: 23세 대학원 이상 4년 차 전업 소설가와 강의 수입 언급이 다소 어색
ea05def5-65a3-4b00-8d06-d60fc80a580a,407,3,Anonymous,4,3,3,3,coherence: 네트워크 필드가 지원제도 설명에 가깝고 해외 활동을 여행처럼 서술해 다소 혼재됨; plausibility: 비프리랜서 전업 촬영감독인데 매우 낮은 예술수입; fluency: 해외 활동 경험이 국내 여행을 자주 떠나는 이유처럼 서술되어 의미 연결이 어색함
6e35ce21-7bf8-4f3b-90fc-aafdaa5e302d,408,3,Anonymous,3,4,3,4,groundedness: 경력단절 있음에도 서사에서 구체적 단절·복귀 맥락이 부족함; coherence: 복귀형 표현이 현재의 장기 전업 서사와 약간 긴장됨; plausibility: 37년 전부터 미디어아트 작가였다는 장기 경력 설정에 시대적 설명 부족
9fb44ddb-9f4a-4062-809a-5e10f7442d4d,409,3,Anonymous,4,4,4,3,coherence: 설치미술 작가에게 '화면의 밀도' 표현이 다소 매체와 어긋남; plausibility: 협업이 많지만 계약 경험 없음과 약간 긴장됨; fluency: persona에 '행사 둘러보며' 조사 누락
dbe9f453-0be5-4687-a6f6-1f27f973cc18,410,3,Anonymous,4,4,2,3,coherence: 성악가에게 '악기 보관' 표현이 부자연스러움; plausibility: 중졸 3년 차 성악가의 콩쿠르·협연·독주회 규모가 과도함; fluency: 추상 명사형 표현이 일부 두드러짐
7c5bfd80-c0b8-4923-91d8-9082243ab5b7,411,3,Anonymous,5,4,3,3,plausibility: 24세 2년 차인데 경력단절·재진입형 지원 서사가 설명 부족
191f1508-d5eb-46f4-b808-7d97bcc75a8f,412,3,Anonymous,4,3,2,4,"coherence: 기악 연주자와 정가·판소리 중심 설명의 혼재; plausibility: 기악 연주자인데 정가·판소리 중심, 2년 차에 국립국악원 이수자 시험 통과와 강의 경험이 과함"
16811327-0cc2-490c-962d-b2aa19a5abff,413,3,Anonymous,4,4,4,3,coherence: 미디어아트보다 회화적 표현이 반복되어 약간 이질적; plausibility: 갤러리 협업이 많은데 계약 경험 없음은 다소 약함
67d8c629-7c9c-4a2b-a8ff-5ecd42106903,414,3,Anonymous,4,4,4,4,
bf58a5c4-3d7f-4608-a451-a062358bbb24,415,3,Anonymous,5,5,4,4,
017c063d-cd66-4125-a831-09c29877dd5a,416,3,Anonymous,5,5,3,3,plausibility: 비프리랜서 전업 세션 연주자치고 소득과 고용 구조가 불명확
91d2f734-29ef-4855-8c62-1b85beb78f79,417,3,Anonymous,5,5,4,4,fluency: living_persona의 '귀를 쉬운다'는 '귀를 쉬게 한다'가 자연스러움
f5aaffe5-4d45-449f-8a82-4435392f7d0c,418,3,Anonymous,4,3,4,4,coherence: 47세 대학 졸업 후 전환이라는 배경이 설명 부족으로 어색함; fluency: 일부 추상적 문어체 표현
75374840-ba83-4035-aa2a-0f3e42d073e4,419,3,Anonymous,5,5,4,4,
91d43a76-440e-4584-b1d9-dc004b9787c6,420,3,Anonymous,5,4,3,4,coherence: arts_persona의 예술 활동 설명이 다소 약함; plausibility: 전업 정규 코너 MC 대비 예술소득이 낮음; fluency: arts_persona에서 '주말에 동네 산책하며'는 '동네를 산책하며'가 자연스러움
13306eab-7157-44dd-ba4e-3f26aa99cdc0,421,3,Anonymous,5,5,4,4,plausibility: 26년 음악 프로듀서인데 저작권 없음으로 제시됨
7952fb76-9fe3-4eb7-a188-b305c28d3266,422,3,Anonymous,1,3,1,3,"groundedness: 17세인데 4년제 대학교 졸업/대학 전공 선택 서사가 충돌; coherence: 17세인데 이미 대학 전공을 선택했다는 표현이 연령 서사와 어색함; plausibility: 17세와 4년제 대학교 졸업/재학 서사, 고소득, 겸업 설정이 심하게 부자연스러움"
9ba764ba-31f2-45b9-8276-2e59f7ffa745,423,3,Anonymous,5,5,2,2,"plausibility: 개인 예술소득이 가구소득보다 높고, 비프리랜스 겸업 작곡가의 고소득 설명 부족; fluency: 반복적 주어와 조사 오류: '방문를'"
